id,anomaly
1,0
6,0
19,0
22,0
27,0
36,0
37,0
50,0
51,0
59,0
65,0
70,0
72,0
73,0
74,0
76,0
77,0
78,0
85,0
102,0
114,0
115,0
124,0
128,0
133,0
147,0
148,0
153,0
156,0
157,0
166,0
176,0
181,0
188,0
190,0
203,0
211,0
226,0
227,0
230,0
233,0
236,0
237,0
240,0
248,0
259,0
261,0
262,0
279,0
287,0
290,0
292,0
293,0
301,0
303,0
307,0
315,0
319,0
321,0
323,0
325,0
328,0
336,0
341,0
344,0
349,0
354,0
357,0
359,0
361,0
363,0
366,0
369,0
372,0
373,0
374,0
389,0
402,0
407,0
408,0
417,0
418,0
419,0
430,0
432,0
435,0
438,0
441,0
447,0
455,0
459,0
461,0
466,0
467,0
473,0
474,0
480,0
487,0
491,0
502,0
505,0
506,0
509,0
514,0
522,0
523,0
530,0
534,0
536,0
546,0
547,0
553,0
554,0
556,0
558,0
562,0
565,0
568,0
582,0
585,0
597,0
598,0
612,0
614,0
617,0
630,0
639,0
640,0
650,0
652,0
654,0
659,0
669,0
674,0
680,0
698,0
702,0
703,0
714,0
718,0
719,0
724,0
729,0
732,0
733,0
735,0
742,0
756,0
760,0
769,0
770,0
773,0
784,0
792,0
794,0
799,0
802,0
804,0
811,0
817,0
820,0
826,0
827,0
829,0
848,0
853,0
854,0
857,0
866,0
871,0
872,0
875,0
883,0
888,0
891,0
893,0
899,0
907,0
909,0
919,0
937,0
944,0
948,0
952,0
959,0
980,0
983,0
991,0
997,0
998,0
999,0
1001,0
1002,0
1005,0
1009,0
1010,0
1011,0
1013,0
1018,0
1021,0
1022,0
1023,0
1029,0
1039,0
1047,0
1050,0
1053,0
1055,0
1067,0
1073,0
1076,0
1078,0
1080,0
1086,0
1095,0
1099,0
1104,0
1105,0
1109,0
1118,0
1123,0
1126,0
1130,0
1131,0
1136,0
1141,0
1143,0
1153,0
1162,0
1164,0
1165,0
1176,0
1178,0
1180,0
1181,0
1184,0
1186,0
1188,0
1190,0
1194,0
1198,0
1199,0
1205,0
1206,0
1215,0
1223,0
1227,0
1237,0
1239,0
1243,0
1245,0
1252,0
1255,0
1257,0
1261,0
1276,0
1277,0
1289,0
1297,0
1299,0
1307,0
1308,0
1317,0
1321,0
1327,0
1349,0
1356,0
1361,0
1369,0
1372,0
1376,0
1394,0
1395,0
1397,0
1398,0
1399,0
1403,0
1409,0
1414,0
1423,0
1426,0
1427,0
1428,0
1431,0
1433,0
1453,0
1455,0
1466,0
1472,0
1475,0
1480,0
1485,0
1492,0
1494,0
1497,0
1502,0
1506,0
1509,0
1512,0
1513,0
1521,0
1529,0
1533,0
1536,0
1543,0
1555,0
1557,0
1569,0
1574,0
1579,0
1585,0
1589,0
1591,0
1605,0
1608,0
1609,0
1611,0
1614,0
1617,0
1619,0
1629,0
1630,0
1631,0
1645,0
1648,0
1649,0
1654,0
1662,0
1665,0
1673,0
1675,0
1676,0
1684,0
1685,0
1696,0
1704,0
1706,0
1711,0
1712,0
1717,0
1718,0
1729,0
1731,0
1735,0
1743,0
1751,0
1757,0
1758,0
1765,0
1777,0
1781,0
1787,0
1793,0
1809,0
1814,0
1825,0
1826,0
1831,0
1834,0
1839,0
1852,0
1853,0
1854,0
1855,0
1856,0
1866,0
1870,0
1872,0
1877,0
1879,0
1882,0
1900,0
1901,0
1906,0
1908,0
1916,0
1917,0
1922,0
1924,0
1928,0
1929,0
1934,0
1935,0
1938,0
1942,0
1943,0
1945,0
1947,0
1951,0
1957,0
1967,0
1978,0
1980,0
1988,0
1991,0
1993,0
1994,0
2001,0
2003,0
2007,0
2009,0
2017,0
2020,0
2023,0
2026,0
2033,0
2037,0
2038,0
2039,0
2042,0
2053,0
2054,0
2058,0
2069,0
2071,0
2074,0
2081,0
2082,0
2084,0
2088,0
2102,0
2105,0
2113,0
2117,0
2121,0
